# date	r. beam total	r. beam direct	r. beam diffues	r. beam splitting	r. horizontal total	r. horizontal direct	r. horizontal diffuse	r. horizontal splitting	r. slope total	r. slope direct	r. slope diffuse	r. slope splitting	Elevation Thresh	Eccentricity 	solar Azimut	solar elevation	Sunrise Time	Sunset Time	Sunglight	
2000-12-16T01:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	120.3948439	0.01670823175	24.37425074	-64.94172155	07:59:22	16:32:52	00:00:21	
2000-12-16T01:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	119.3519014	0.01670823174	29.40461151	-64.16754356	07:59:22	16:32:52	00:00:21	
2000-12-16T01:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	118.3032677	0.01670823173	34.17239077	-63.2658204	07:59:22	16:32:52	00:00:21	
2000-12-16T01:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	117.2507325	0.01670823172	38.6692995	-62.24955818	07:59:23	16:32:52	00:00:21	
2000-12-16T01:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	116.1960321	0.01670823171	42.89707016	-61.13150195	07:59:23	16:32:52	00:00:21	
2000-12-16T01:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	115.1408533	0.01670823171	46.86482009	-59.92372289	07:59:23	16:32:52	00:00:21	
2000-12-16T02:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	114.0868375	0.0167082317	50.58661684	-58.63737038	07:59:23	16:32:52	00:00:21	
2000-12-16T02:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	113.0355846	0.01670823169	54.0794547	-57.2825566	07:59:24	16:32:52	00:00:21	
2000-12-16T02:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	111.9886566	0.01670823168	57.361708	-55.86833485	07:59:24	16:32:52	00:00:21	
2000-12-16T02:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	110.947581	0.01670823167	60.45202513	-54.40273986	07:59:24	16:32:53	00:00:21	
2000-12-16T02:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	109.9138541	0.01670823167	63.36859034	-52.8928637	07:59:25	16:32:53	00:00:21	
2000-12-16T02:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	108.888944	0.01670823166	66.12866848	-51.34494888	07:59:25	16:32:53	00:00:21	
2000-12-16T03:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	107.8742932	0.01670823165	68.74835542	-49.76448641	07:59:25	16:32:53	00:00:21	
2000-12-16T03:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	106.8713209	0.01670823164	71.24247034	-48.15631126	07:59:26	16:32:53	00:00:21	
2000-12-16T03:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	105.8814255	0.01670823163	73.62454143	-46.52469137	07:59:26	16:32:53	00:00:21	
2000-12-16T03:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	104.9059856	0.01670823163	75.90685053	-44.87340737	07:59:26	16:32:53	00:00:21	
2000-12-16T03:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	103.9463622	0.01670823162	78.10050968	-43.20582428	07:59:26	16:32:53	00:00:21	
2000-12-16T03:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	103.0038992	0.01670823161	80.21555628	-41.52495317	07:59:27	16:32:53	00:00:21	
2000-12-16T04:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	102.0799245	0.0167082316	82.26105341	-39.83350517	07:59:27	16:32:53	00:00:21	
2000-12-16T04:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	101.1757502	0.01670823159	84.24518975	-38.13393788	07:59:27	16:32:54	00:00:21	
2000-12-16T04:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	100.2926726	0.01670823159	86.17537475	-36.42849535	07:59:28	16:32:54	00:00:21	
2000-12-16T04:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	99.43197175	0.01670823158	88.0583271	-34.71924251	07:59:28	16:32:54	00:00:21	
2000-12-16T04:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	98.59491113	0.01670823157	89.90015533	-33.00809473	07:59:28	16:32:54	00:00:21	
2000-12-16T04:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	97.78273628	0.01670823156	91.7064303	-31.29684346	07:59:29	16:32:54	00:00:21	
2000-12-16T05:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	96.99667331	0.01670823155	93.48225059	-29.58717782	07:59:29	16:32:54	00:00:21	
2000-12-16T05:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	96.23792744	0.01670823155	95.2322992	-27.88070454	07:59:29	16:32:54	00:00:21	
2000-12-16T05:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	95.50768071	0.01670823154	96.96089489	-26.17896413	07:59:29	16:32:54	00:00:21	
2000-12-16T05:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.8070896	0.01670823153	98.67203658	-24.48344574	07:59:30	16:32:54	00:00:21	
2000-12-16T05:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.13728228	0.01670823152	100.3694426	-22.79560006	07:59:30	16:32:54	00:00:21	
2000-12-16T05:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.49935567	0.01670823151	102.0565846	-21.1168508	07:59:30	16:32:55	00:00:21	
2000-12-16T06:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.89437215	0.01670823151	103.7367175	-19.44860496	07:59:31	16:32:55	00:00:21	
2000-12-16T06:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.32335607	0.0167082315	105.4129054	-17.79226195	07:59:31	16:32:55	00:00:21	
2000-12-16T06:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	91.78729018	0.01670823149	107.0880431	-16.14922207	07:59:31	16:32:55	00:00:21	
